t=224472400, X=0, Y=0, Z=-0
t=224472500, X=0, Y=0, Z=-0
t=224472600, X=0, Y=0, Z=-0
t=224472700, X=0, Y=0, Z=-0
t=224472800, X=0, Y=0, Z=-0
t=224472900, X=0, Y=0, Z=-0
t=224473000, X=0, Y=0, Z=-0
t=224473100, X=0, Y=0, Z=-0
t=224473200, X=0, Y=0, Z=-0
t=224473300, X=0, Y=0, Z=-0
t=224473400, X=0, Y=0, Z=-0
t=224473500, X=0, Y=0, Z=-0
t=224473600, X=0, Y=0, Z=-0
t=224473700, X=0, Y=0, Z=-0
t=224473800, X=0, Y=0, Z=-0
t=224473900, X=0, Y=0, Z=-0
t=224474000, X=0, Y=0, Z=-0
t=224474100, X=0, Y=0, Z=-0
t=224474200, X=0, Y=0, Z=-0
t=224474300, X=0, Y=0, Z=-0
t=224474400, X=0, Y=0, Z=-0
t=224474500, X=0, Y=0, Z=-0
t=224474600, X=0, Y=0, Z=-0
t=224474700, X=0, Y=0, Z=-0
t=224474800, X=0, Y=0, Z=-0
t=224474900, X=0, Y=0, Z=-0
t=224475000, X=0, Y=0, Z=-0
t=224475100, X=0, Y=0, Z=-0
t=224475200, X=0, Y=0, Z=-0
t=224475300, X=0, Y=0, Z=-0
t=224475400, X=0, Y=0, Z=-0
t=224475500, X=0, Y=0, Z=-0
t=224475600, X=0, Y=0, Z=-0
t=224475700, X=0, Y=0, Z=-0
t=224475800, X=0, Y=0, Z=-0
t=224475900, X=0, Y=0, Z=-0
t=224476000, X=0, Y=0, Z=-0
t=224476100, X=0, Y=0, Z=-0
t=224476200, X=0, Y=0, Z=-0
t=224476300, X=0, Y=0, Z=-0
t=224476400, X=0, Y=0, Z=-0
t=224476500, X=0, Y=0, Z=-0
t=224476600, X=0, Y=0, Z=-0
t=224476700, X=0, Y=0, Z=-0
t=224476800, X=0, Y=0, Z=-0
t=224476900, X=0, Y=0, Z=-0
t=224477000, X=0, Y=0, Z=-0
t=224477100, X=0, Y=0, Z=-0
t=224477200, X=0, Y=0, Z=-0
t=224477300, X=0, Y=0, Z=-0
t=224477400, X=0, Y=0, Z=-0
t=224477500, X=0, Y=0, Z=-0
t=224477600, X=0, Y=0, Z=-0
t=224477700, X=0, Y=0, Z=-0
t=224477800, X=0, Y=0, Z=-0
t=224477900, X=0, Y=0, Z=-0
t=224478000, X=0, Y=0, Z=-0
t=224478100, X=0, Y=0, Z=-0
t=224478200, X=0, Y=0, Z=-0
t=224478300, X=0, Y=0, Z=-0
t=224478400, X=0, Y=0, Z=-0
t=224478500, X=0, Y=0, Z=-0
t=224478600, X=0, Y=0, Z=-0
t=224478700, X=0, Y=0, Z=-0
t=224478800, X=0, Y=0, Z=-0
t=224478900, X=0, Y=0, Z=-0
t=224479000, X=0, Y=0, Z=-0
t=224479100, X=0, Y=0, Z=-0
t=224479200, X=0, Y=0, Z=-0
t=224479300, X=0, Y=0, Z=-0
t=224479400, X=0, Y=0, Z=-0
t=224479500, X=0, Y=0, Z=-0
t=224479600, X=0, Y=0, Z=-0
t=224479700, X=0, Y=0, Z=-0
t=224479800, X=0, Y=0, Z=-0
t=224479900, X=-0.05586927047, Y=0.01922787261, Z=0.01043616494
t=224480000, X=-0.05586927047, Y=0.01922787261, Z=0.01043616494
